"Formatted ID","Name","Work Product","Type","Priority","Owner","Method","Results","Last Build","Last Run","Planned Feature","PRD Trace","Project","Objective","Use Case Trace","TC PI","TC Maj Release","Tags","Creation Date","Defect Status","Defects","Description","Application","Additional Detail","Display Color","Created By","Discussion","Group/Project","Last Update Date","Modified Desc","Modified Name Text","New/Modified/Obs","Notes","Ready","Risk","Risk CM","Status","Steps","Test Folder","Test Sets"
"TC387","OBSOLETE: A Summary Therapy Report should be generated which contains Therapy Data for A40 Merlin V2","US1693: Therapy Data Report","Acceptance","","Dave W","Automated","0","","","","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","05/20/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","TC1051 covers","Sapphire","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Gherkin Written","0","TF168: OBSOLETE","0"
"TC388","OBSOLETE: A Summary Therapy Report should be generated which contains Therapy Data for A30 Merlin V2","US1693: Therapy Data Report","Acceptance","","Dave W","Automated","0","","","","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","05/20/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","TC1051 covers","Sapphire","False","#848689","Dave W","0","","07/16/2020","","","","US1693","False","","False","Gherkin Written","0","TF168: OBSOLETE","0"
"TC389","OBSOLETE: A Summary Therapy Report should be generated which contains Therapy Data for RemStar Auto A Flex","US1693: Therapy Data Report","Acceptance","","Dave W","Automated","0","","","","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","05/20/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","TC1051 covers","Sapphire","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Gherkin Written","0","TF168: OBSOLETE","0"
"TC391","The system should allow a Physician to be assigned to a patient","US1659: External Authorization","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete, this is covered by team team assignment requirements","False","","False","Not Started","0","","0"
"TC392","A patient can be assigned a Physician from the list of available physicians in the organization","US1659: External Authorization","Acceptance","","Mani Jayaraman","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete, this is covered by team team assignment requirements","False","","False","Gherkin Written","0","","0"
"TC397","OBSOLETE - A warning should be given if a device serial number is assigned when a prescription already exists for the patient","US1688: Equipment Assignment","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC403","After a successful therapy download, a View Patient button should be displayed","US1691: Download  Therapy Data","Acceptance","","Mike Motycki","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Mike Motycki","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC404","The Add Patient wizard should be displayed after choosing to Add New Patient from the SD Card Utility","US1691: Download  Therapy Data","Acceptance","","Mike Motycki","Manual","0","","","","n/a","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - not necessary","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC412","Password expiration shall not affect the current session in use","US2040: Configure security settings","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire and PSC","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC413","If a new password lifetime is set, Password for the user shall not expire based on the new password lifetime","US2040: Configure security settings","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire and PSC","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC423","User account shall not be locked if the number of failed logins reached the maximum allowed, but are beyond the specified time","US2040: Configure security settings","Acceptance","","Kelly Keefe","Automated","0","","","n/a","US2040","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire and PSC","False","#848689","Anoof Ali","0","","09/02/2020","","","","TC420 was modified","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC424","User account shall not be locked if two different users trying to login the system through same machine and same browser with wrong passwords interchangeably, but both users are not reaching the maximum allowed failed login attempts","US2040: Configure security settings","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC425","System shall display the available users in the organization","US2040: Configure security settings","Acceptance","","Kelly Keefe","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Anoof Ali","0","","09/02/2020","","","","","False","","False","Test Written","0","","0"
"TC426","System shall have the ability to sort the users list","US2040: Configure security settings","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC427","System shall have an option to reset the user's password","US2040: Configure security settings","Acceptance","","Kelly Keefe","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Anoof Ali","0","","09/02/2020","","","","","False","","False","Test Written","0","","0"
"TC429","When invalid data is entered to reset the password, System shall display the error message","US2040: Configure security settings","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","","0"
"TC431","System shall have an option to cancel the password reset","US2040: Configure security settings","Acceptance","","Kelly Keefe","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Anoof Ali","0","","09/02/2020","","","","","False","","False","Test Written","0","","0"
"TC435","System shall have an option to cancel the password change","US2040: Configure security settings","Acceptance","","Kelly Keefe","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Anoof Ali","0","","09/02/2020","","","","","False","","False","Test Written","0","","0"
"TC436","When change password screen is closed without changing the initial/reset password, System shall force the user to change password on next login","US3978: Password reset","Acceptance","","Anoof Ali","Manual","0","","","n/a","US3978","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire and PSC","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC451","When a user's password is changed to a new password, System shall not allow the user to log in to the system with old password","US2040: Configure security settings","Acceptance","","Kelly Keefe","Automated","0","","","n/a","US2040","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire and PSC","False","#848689","Anoof Ali","0","","09/02/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC598","OBSOLETE - The patient should not be able to write a prescription to the SD Card","US1896: F697 - Seed a user and link to the patient (seeded)","Acceptance","","Susan F","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","07/24/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","paul j","0","","07/16/2020","","","","","False","","False","Test Written","0","TF47: OBSOLETE - Patient Login","0"
"TC597","OBSOLETE - The patient should not be able to edit a prescription","US1896: F697 - Seed a user and link to the patient (seeded)","Acceptance","","paul j","Manual","0","","","","n/a","Obsolete Future CO SRS","","","Obs","Obsolete","","07/24/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","paul j","0","","07/16/2020","","","","","False","","False","Test Written","0","TF47: OBSOLETE - Patient Login","0"
"TC452","OBSOLETE - The patient should be able to login","US1547: Login","Acceptance","","Ryan Gatto","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Ryan Gatto","0","","07/16/2020","","","","","False","","False","Test Written","0","TF47: OBSOLETE - Patient Login","0"
"TC453","OBSOLETE - The patient should only see his name listed on view patients","US1547: Login","Acceptance","","Ryan Gatto","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Ryan Gatto","0","","07/16/2020","","","","","False","","False","Test Written","0","TF47: OBSOLETE - Patient Login","0"
"TC454","OBSOLETE - The patient should be able to view his therapy data","US1547: Login","Acceptance","","Ryan Gatto","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Ryan Gatto","0","","07/16/2020","","","","","False","","False","Test Written","0","TF47: OBSOLETE - Patient Login","0"
"TC455","OBSOLETE - The patient should be able to view his prescription","US1547: Login","Acceptance","","Ryan Gatto","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Ryan Gatto","0","","07/16/2020","","","","","False","","False","Test Written","0","TF47: OBSOLETE - Patient Login","0"
"TC456","OBSOLETE - The patient should not be able to assign a device","US1547: Login","Acceptance","","Ryan Gatto","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Ryan Gatto","0","","07/16/2020","","","","","False","","False","Test Written","0","TF47: OBSOLETE - Patient Login","0"
"TC457","OBSOLETE - The patient should not be able to create a prescription","US1547: Login","Acceptance","","Ryan Gatto","Automated","0","","","","n/a","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Ryan Gatto","0","","07/16/2020","","","","","False","","False","Test Written","0","TF47: OBSOLETE - Patient Login","0"
"TC458","OBSOLETE - The patient should not be able to download therapy data","US1547: Login","Acceptance","","Ryan Gatto","Automated","0","","","","n/a","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Ryan Gatto","0","","07/16/2020","","","","","False","","False","Test Written","0","TF47: OBSOLETE - Patient Login","0"
"TC459","OBSOLETE - The patient should have the a set of permissions assigned","US1547: Login","Acceptance","","Ryan Gatto","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","05/21/2015","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","","False","#848689","Ryan Gatto","0","","07/16/2020","","","","","False","","False","Test Written","0","TF47: OBSOLETE - Patient Login","0"
